Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
14426,2771721,69312.0,1950,1,100,90.0,4.4,0.8,160.79,,,,,5.762680115903686,5.08009916575632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13366,3113135,156510.0,1941,1,100,79.1,3.4,0.0,28.28,,,,,6.7269525681574525,3.342154841028372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14619,2775191,85814.0,1963,1,100,113.8,4.5,1.0,,40.598986,-73.756702,14.0,99801.0,6.107245580093692,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2553,4671965,253489.0,1964,1,95,107.8,2.9,1.0,58.48,40.742347,-73.980574,6.0,66.0,7.182580049431362,4.068684815441523,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9910,4390540,59983.0,2005,1,100,87.9,5.6,0.8,51.42,40.712279,-73.961844,1.0,551.0,5.389071729816501,3.9400272018377436,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13291,5038308,81288.0,1950,1,100,132.5,5.5,0.8,158.61,,,,,5.9581662617064675,5.066448358915468,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13419,4406255,425925.0,1949,1,100,27.4,1.2,0.2,,,,,,6.275138598162224,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2627,2796233,142260.0,1962,1,100,70.6,6.4,0.5,34.25,40.744226,-73.974583,6.0,70.0,5.969474529216367,3.5336865647082343,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7555,2805215,66474.0,1927,1,100,66.1,4.2,0.5,85.47,40.854216,-73.903481,5.0,23501.0,5.290789100127245,4.448165437177926,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10042,4370750,96000.0,1942,1,100,46.1,8.0,0.2,50.8,40.705604,-73.937578,1.0,485.0,4.617098756853365,3.927896354584436,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12813,3894759,261267.0,1981,1,100,15.7,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3886,4930241,244619.0,1927,1,70,56.3,12.0,0.1,45.76,40.760701,-73.970671,5.0,11203.0,5.20893955539682,3.8234103470715426,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8669,2945322,77600.0,1983,1,100,32.7,9.6,,,40.817724,-73.838557,10.0,90.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12514,4413839,90950.0,1950,1,100,78.9,4.1,0.7,,,,,,5.744924417987376,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8725,2737014,194730.0,1955,1,100,75.5,3.5,0.7,33.83,40.883051,-73.920165,8.0,29301.0,6.566953684199695,3.521347982792617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8797,2816028,106934.0,1967,1,100,69.8,3.8,0.6,38.15,40.887689,-73.908741,8.0,295.0,5.769258056615112,3.641525757730466,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1999,2658140,101600.0,1880,1,100,83.3,12.0,0.2,,40.742013,-73.990653,5.0,58.0,5.392718041969521,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7356,4043957,94061.0,2005,1,100,72.8,10.3,0.4,205.06,40.83457,-73.894461,3.0,153.0,5.2699178920263385,5.323302619241945,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5147,4045060,490807.0,2006,1,100,70.6,7.6,0.5,,40.784795,-73.948369,11.0,15602.0,7.212294468500341,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5101,4946149,212000.0,1959,1,100,84.8,5.5,0.7,,40.795679,-73.95008,11.0,17401.0,6.611503255847289,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2890,3512788,54400.0,1961,1,100,52.3,4.1,0.4,45.74,40.766372,-73.984159,4.0,139.0,4.822697998516666,3.822973188594635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5254,4937938,123885.0,1973,1,100,45.0,7.7,0.0,,40.804468,-73.935267,11.0,242.0,5.130490255904535,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7201,3095852,60000.0,1925,1,100,92.2,3.8,0.1,,40.852027,-73.912232,5.0,243.0,6.01151224241176,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6243,3211708,68108.0,1928,1,100,117.4,3.8,1.1,143.12,40.856083,-73.936349,12.0,281.0,5.979138897417345,4.963683439200464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10335,4841956,658262.0,1989,1,100,133.9,6.7,1.2,81.58,40.66779,-73.860483,5.0,1220.0,7.152112226695544,4.401584133889412,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9525,4414966,84170.0,2014,1,100,16.2,4.8,,,40.669767,-73.931447,8.0,351.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3658,2648577,143914.0,1928,1,100,134.1,19.1,0.4,66.13,40.764419,-73.977113,5.0,11201.0,5.634789603169249,4.191622501686571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14491,5043152,233210.0,1959,1,100,91.0,12.0,0.5,,,,,,6.480351263355219,,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3563,1261465,1517497.0,1971,1,85,113.1,17.8,0.0,19.42,40.755352,-73.983732,5.0,96.0,5.456175451163617,2.966303462863179,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8154,2665569,216650.0,1967,1,100,83.0,4.6,0.7,71.98,40.824694,-73.860859,9.0,42.0,6.758326765490208,4.276388302650885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13318,2805146,54185.0,1930,1,100,94.5,6.9,0.8,,40.719241,-73.845325,6.0,737.0,5.404477562376427,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
937,2805460,553660.0,1950,6,100,52.8,4.8,,,40.725963,-73.977458,3.0,28.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4019,2614202,865222.0,2000,1,100,64.7,8.2,0.0,,40.751983,-73.967538,6.0,90.0,3.2268439945173775,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1402,5849964,100320.0,1939,1,100,56.3,6.7,0.4,37.03,40.73755,-74.008769,2.0,79.0,5.159055299214529,3.6117283949255214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13262,4408043,52543.0,1956,1,100,79.0,3.9,0.7,49.02,,,,,5.282187984618153,3.8922283780999667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12049,2782808,55576.0,1916,1,100,25.8,2.4,0.2,3.26,,,,,3.9589065913269965,1.1817271953786161,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4838,2639199,64272.0,1938,1,100,57.1,4.1,0.5,27.49,,,,,5.093136515607999,3.3138223021771545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12947,4897293,142260.0,1946,1,95,90.9,2.1,0.9,52.37,,,,,6.461311914145415,3.9583339082913964,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8576,2721235,53664.0,1949,1,100,87.5,3.7,0.8,,40.891002,-73.862069,12.0,408.0,5.5093883366279774,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8623,3334926,5541031.0,1969,1,100,26.8,0.4,0.2,,40.861339,-73.82147,10.0,302.0,9.039658806863127,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1875,1463326,1103075.0,1923,1,100,84.1,14.2,,16.51,40.749471,-73.991724,5.0,101.0,,2.8039662579320366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6595,2736778,70220.0,1928,1,100,124.6,4.4,1.1,,40.831998,-73.918708,4.0,18102.0,6.007829901194246,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2732,1407884,847000.0,1988,1,100,59.7,,0.0,,40.764505,-73.979734,5.0,137.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4627,2676295,537491.0,1986,1,100,77.5,9.3,0.0,,40.76666,-73.953271,8.0,124.0,7.356535271776246,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10895,2771694,58698.0,1931,1,100,67.8,3.6,0.6,0.62,40.628284,-73.991948,12.0,240.0,5.286750730176571,-0.4780358009429998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10705,2961868,222000.0,1935,1,100,54.9,3.1,0.4,32.82,40.63494,-73.966089,14.0,526.0,6.445561076627883,3.4910380856619447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13275,3121015,177710.0,1970,1,100,78.4,4.6,0.6,37.96,,,,,6.40704498895724,3.636532973741727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3586,2777454,55622.0,1930,1,100,77.2,9.6,,93.76,40.75595,-73.980747,5.0,96.0,5.149817358229593,4.540738325828703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11657,2739141,59145.0,1949,1,100,93.6,4.2,0.8,,40.59384,-73.957339,15.0,584.0,5.533784667551078,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13765,4389935,71058.0,1969,1,90,101.5,3.7,1.0,52.86,,,,,5.811140992976701,3.967646909176143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8497,3120106,60719.0,1929,1,100,95.8,,,,40.863152,-73.864339,11.0,328.0,6.080390756302384,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3255,2638789,107376.0,1924,1,100,63.0,4.3,0.5,26.06,40.780153,-73.985326,7.0,159.0,5.608738925969307,3.260401571696699,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4574,2749741,107780.0,1963,1,100,78.3,5.5,0.0,,40.762885,-73.958075,8.0,116.0,2.740840023925201,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11579,3112106,186630.0,1962,1,95,87.6,3.9,,0.37,40.585466,-73.966438,13.0,37401.0,6.676579555970663,-0.9942522733438669,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9869,5936361,241764.0,2012,1,100,59.8,6.4,0.4,26.12,40.717754,-73.953169,1.0,519.0,6.07970433595739,3.2627013044082305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1962,3108040,107152.0,1911,1,100,108.3,17.6,0.3,37.33,40.739666,-73.992725,5.0,54.0,5.861071083174386,3.6197972929264925,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9285,4375879,65000.0,1927,1,100,57.5,3.1,0.5,,40.673553,-73.971405,6.0,159.0,5.078916801512661,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7095,4004460,68202.0,1927,1,100,9.2,2.5,0.0,175.65,40.851615,-73.908129,5.0,241.0,0.8329091229351039,5.168493378711836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7968,4842101,147400.0,1923,1,100,60.7,2.9,,34.56,40.877686,-73.885142,7.0,413.0,6.063087290780949,3.542696943935855,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10190,2791466,245538.0,1974,1,100,140.5,10.0,1.1,,40.656634,-73.904931,16.0,920.0,7.563148669930166,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
321,2691092,291041.0,1900,1,100,85.8,10.6,0.5,2.59,40.690247,-73.96433,2.0,193.0,3.0492730404820207,0.9516578757114463,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3672,2796054,56986.0,1921,1,100,91.5,15.0,,,40.765006,-73.974687,5.0,11201.0,5.185708422165383,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5646,2974164,81632.0,1900,1,0,140.2,1.6,1.3,,40.810298,-73.959385,9.0,203.0,6.492845712045973,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3367,2704318,96546.0,1928,1,100,15.1,3.7,0.0,30.99,40.787194,-73.973873,7.0,169.0,2.4423470353692043,3.433664571799657,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2873,4921985,64020.0,1942,1,100,79.9,4.8,0.2,76.91,40.763765,-73.985694,4.0,133.0,5.583872177983643,4.342635907068963,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11476,3428369,88356.0,1962,1,100,74.7,2.9,0.7,62.04,40.605613,-73.95937,15.0,556.0,5.811140992976701,4.127779338308338,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2132,4382807,63412.0,1924,1,100,60.8,7.7,0.0,14.91,40.751635,-73.984307,5.0,84.0,5.216564864675778,2.702032128776647,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6492,3858106,55098.0,2007,1,100,74.4,8.1,0.5,73.58,40.825809,-73.908017,3.0,185.0,5.097424424168647,4.2983732496766285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11699,4039531,61104.0,1958,1,100,64.2,6.0,0.5,,40.587263,-73.956086,15.0,606.0,5.213848209921586,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2579,4407835,82826.0,1960,1,100,35.2,4.8,,39.32,40.747671,-73.976693,6.0,78.0,4.724729421045731,3.671733295278966,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12628,4408011,369450.0,1957,1,100,80.5,4.7,0.6,,,,,,7.1553182348370905,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9058,2587952,293137.0,1930,1,100,84.6,11.2,0.5,,40.693244,-73.99066,2.0,9.0,6.562302840780143,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7649,4404998,60133.0,1924,1,100,13.7,3.8,0.0,116.91,40.866167,-73.904187,7.0,263.0,0.8329091229351039,4.761404408018728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8137,4403133,65520.0,1982,1,100,74.3,4.9,0.6,56.28,40.822318,-73.850263,9.0,86.0,5.28978103552575,4.030339232246188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4323,2798462,134467.0,1906,1,100,61.7,5.7,0.4,24.35,40.7667,-73.96491,8.0,120.0,5.726847747587197,3.192531849528599,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13106,2803452,58000.0,1982,1,100,90.5,5.5,0.8,57.79,,,,,5.394081988532416,4.056815750329687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1061,4401418,60852.0,1985,1,100,69.2,7.7,0.5,47.7,40.724971,-74.004477,2.0,37.0,4.9141243937154115,3.8649313978942956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6218,2660553,81909.0,1920,1,100,66.0,3.1,0.6,42.1,40.851889,-73.935951,12.0,273.0,5.454466049037968,3.7400477406883357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4378,5864830,162750.0,1961,1,100,69.8,6.9,0.5,33.29,40.771331,-73.959463,8.0,128.0,5.999432716757159,3.5052570515869337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3313,4023788,139841.0,1988,1,100,48.9,9.5,,,40.786693,-73.968327,7.0,173.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,2746882,52624.0,1898,1,100,30.4,8.6,0.0,,40.806444,-73.96503,9.0,199.0,1.5040773967762742,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
